ID,Delay_Category
3551,Moderate Delay
3552,Short Delay
3553,No Delay
3554,Short Delay
3555,Short Delay
3556,Short Delay
3557,Moderate Delay
3558,No Delay
3559,Moderate Delay
3560,Short Delay
3561,Short Delay
3562,Short Delay
3563,Moderate Delay
3564,Short Delay
3565,Moderate Delay
3566,Short Delay
3567,No Delay
3568,Moderate Delay
3569,Short Delay
3570,No Delay
3571,No Delay
3572,Short Delay
3573,No Delay
3574,Moderate Delay
3575,Short Delay
3576,Short Delay
3577,No Delay
3578,Short Delay
3579,Moderate Delay
3580,Moderate Delay
3581,No Delay
3582,Moderate Delay
3583,Moderate Delay
3584,Moderate Delay
3585,Moderate Delay
3586,No Delay
3587,Short Delay
3588,Short Delay
3589,Short Delay
3590,Short Delay
3591,Short Delay
3592,Short Delay
3593,Moderate Delay
3594,Short Delay
3595,Moderate Delay
3596,Moderate Delay
3597,Moderate Delay
3598,No Delay
3599,Short Delay
3600,Moderate Delay
3601,No Delay
3602,Moderate Delay
3603,Short Delay
3604,No Delay
3605,Moderate Delay
3606,No Delay
3607,No Delay
3608,No Delay
3609,No Delay
3610,No Delay
3611,Moderate Delay
3612,Moderate Delay
3613,No Delay
3614,No Delay
3615,No Delay
3616,No Delay
3617,Moderate Delay
3618,No Delay
3619,No Delay
3620,No Delay
3621,No Delay
3622,No Delay
3623,No Delay
3624,No Delay
3625,No Delay
3626,No Delay
3627,Moderate Delay
3628,Moderate Delay
3629,Moderate Delay
3630,No Delay
3631,No Delay
3632,No Delay
3633,No Delay
3634,No Delay
3635,Short Delay
3636,Short Delay
3637,No Delay
3638,Short Delay
3639,No Delay
3640,Moderate Delay
3641,Moderate Delay
3642,No Delay
3643,No Delay
3644,Short Delay
3645,Moderate Delay
3646,Moderate Delay
3647,No Delay
3648,Short Delay
3649,No Delay
3650,Short Delay
3651,No Delay
3652,No Delay
3653,No Delay
3654,Moderate Delay
3655,No Delay
3656,No Delay
3657,Short Delay
3658,No Delay
3659,Short Delay
3660,No Delay
3661,No Delay
3662,Moderate Delay
3663,No Delay
3664,Short Delay
3665,No Delay
3666,No Delay
3667,No Delay
3668,Moderate Delay
3669,Moderate Delay
3670,No Delay
3671,Moderate Delay
3672,No Delay
3673,Moderate Delay
3674,Moderate Delay
3675,No Delay
3676,No Delay
3677,No Delay
3678,Moderate Delay
3679,No Delay
3680,No Delay
3681,Moderate Delay
3682,No Delay
3683,No Delay
3684,Moderate Delay
3685,Short Delay
3686,No Delay
3687,Short Delay
3688,No Delay
3689,No Delay
3690,Moderate Delay
3691,Short Delay
3692,Moderate Delay
3693,No Delay
3694,No Delay
3695,No Delay
3696,No Delay
3697,No Delay
3698,No Delay
3699,Short Delay
3700,No Delay
3701,No Delay
3702,No Delay
3703,No Delay
3704,Short Delay
3705,Moderate Delay
3706,No Delay
3707,No Delay
3708,Short Delay
3709,No Delay
3710,Short Delay
3711,No Delay
3712,No Delay
3713,No Delay
3714,Short Delay
3715,No Delay
3716,No Delay
3717,No Delay
3718,No Delay
3719,No Delay
3720,Moderate Delay
3721,No Delay
3722,No Delay
3723,No Delay
3724,Moderate Delay
3725,Moderate Delay
3726,Moderate Delay
3727,No Delay
3728,No Delay
3729,No Delay
3730,Moderate Delay
3731,No Delay
3732,Moderate Delay
3733,Moderate Delay
3734,No Delay
3735,Moderate Delay
3736,No Delay
3737,No Delay
3738,Short Delay
3739,No Delay
3740,No Delay
3741,Moderate Delay
3742,Moderate Delay
3743,Short Delay
3744,No Delay
3745,No Delay
3746,Moderate Delay
3747,Short Delay
3748,Moderate Delay
3749,No Delay
3750,No Delay
3751,Moderate Delay
3752,Moderate Delay
3753,No Delay
3754,No Delay
3755,No Delay
3756,No Delay
3757,No Delay
3758,No Delay
3759,No Delay
3760,Short Delay
3761,No Delay
3762,No Delay
3763,No Delay
3764,Short Delay
3765,No Delay
3766,No Delay
3767,Moderate Delay
3768,No Delay
3769,No Delay
3770,No Delay
3771,No Delay
3772,No Delay
3773,Moderate Delay
3774,No Delay
3775,Moderate Delay
3776,Moderate Delay
3777,No Delay
3778,No Delay
3779,Moderate Delay
3780,Moderate Delay
3781,Short Delay
3782,Moderate Delay
3783,No Delay
3784,No Delay
3785,No Delay
3786,No Delay
3787,Short Delay
3788,Moderate Delay
3789,No Delay
3790,No Delay
3791,Short Delay
3792,No Delay
3793,No Delay
3794,No Delay
3795,No Delay
3796,No Delay
3797,No Delay
3798,Moderate Delay
3799,Moderate Delay
3800,No Delay
3801,No Delay
3802,No Delay
3803,No Delay
3804,Moderate Delay
3805,Moderate Delay
3806,Moderate Delay
3807,No Delay
3808,Moderate Delay
3809,No Delay
3810,No Delay
3811,No Delay
3812,No Delay
3813,Moderate Delay
3814,Short Delay
3815,No Delay
3816,No Delay
3817,Short Delay
3818,Short Delay
3819,No Delay
3820,No Delay
3821,Short Delay
3822,Short Delay
3823,Moderate Delay
3824,Moderate Delay
3825,No Delay
3826,No Delay
3827,No Delay
3828,No Delay
3829,No Delay
3830,No Delay
3831,Moderate Delay
3832,No Delay
3833,Short Delay
3834,Short Delay
3835,No Delay
3836,No Delay
3837,No Delay
3838,Moderate Delay
3839,No Delay
3840,Moderate Delay
3841,No Delay
3842,No Delay
3843,No Delay
3844,No Delay
3845,Moderate Delay
3846,No Delay
3847,No Delay
3848,No Delay
3849,No Delay
3850,No Delay
3851,No Delay
3852,Short Delay
3853,No Delay
3854,No Delay
3855,Short Delay
3856,Moderate Delay
3857,No Delay
3858,Short Delay
3859,No Delay
3860,No Delay
3861,No Delay
3862,Short Delay
3863,No Delay
3864,Moderate Delay
3865,No Delay
3866,Short Delay
3867,No Delay
3868,No Delay
3869,Short Delay
3870,Moderate Delay
3871,No Delay
3872,Moderate Delay
3873,No Delay
3874,No Delay
3875,No Delay
3876,No Delay
3877,No Delay
3878,No Delay
3879,Moderate Delay
3880,Short Delay
3881,Moderate Delay
3882,No Delay
3883,Short Delay
3884,No Delay
3885,No Delay
3886,No Delay
3887,Short Delay
3888,Moderate Delay
3889,No Delay
3890,No Delay
3891,No Delay
3892,No Delay
3893,No Delay
3894,No Delay
3895,Moderate Delay
3896,No Delay
3897,No Delay
3898,Moderate Delay
3899,No Delay
3900,No Delay
3901,Short Delay
3902,No Delay
3903,Moderate Delay
3904,Moderate Delay
3905,Moderate Delay
3906,Short Delay
3907,No Delay
3908,Moderate Delay
3909,No Delay
3910,Short Delay
3911,Moderate Delay
3912,No Delay
3913,No Delay
3914,No Delay
3915,No Delay
3916,No Delay
3917,Moderate Delay
3918,No Delay
3919,No Delay
3920,No Delay
3921,No Delay
3922,No Delay
3923,Moderate Delay
3924,No Delay
3925,Moderate Delay
3926,No Delay
3927,No Delay
3928,No Delay
3929,Moderate Delay
3930,Moderate Delay
3931,Short Delay
3932,Moderate Delay
3933,Short Delay
3934,No Delay
3935,No Delay
3936,No Delay
3937,No Delay
3938,No Delay
3939,No Delay
3940,No Delay
3941,Moderate Delay
3942,No Delay
3943,Moderate Delay
3944,Short Delay
3945,No Delay
3946,Moderate Delay
3947,No Delay
3948,Moderate Delay
3949,Moderate Delay
3950,No Delay
3951,Moderate Delay
3952,No Delay
3953,No Delay
3954,No Delay
3955,No Delay
3956,No Delay
3957,No Delay
3958,No Delay
3959,No Delay
3960,Moderate Delay
3961,Moderate Delay
3962,No Delay
3963,Moderate Delay
3964,No Delay
3965,Moderate Delay
3966,No Delay
3967,Moderate Delay
3968,Moderate Delay
3969,No Delay
3970,No Delay
3971,No Delay
3972,Moderate Delay
3973,No Delay
3974,Short Delay
3975,Moderate Delay
3976,Moderate Delay
3977,No Delay
3978,No Delay
3979,Short Delay
3980,No Delay
3981,Moderate Delay
3982,Short Delay
3983,Moderate Delay
3984,No Delay
3985,Short Delay
3986,No Delay
3987,No Delay
3988,Short Delay
3989,Moderate Delay
3990,No Delay
3991,Moderate Delay
3992,No Delay
3993,Moderate Delay
3994,No Delay
3995,No Delay
3996,No Delay
3997,Moderate Delay
3998,Moderate Delay
3999,Moderate Delay
4000,No Delay
4001,No Delay
4002,Short Delay
4003,No Delay
4004,Moderate Delay
4005,Moderate Delay
4006,Short Delay
4007,No Delay
4008,Moderate Delay
4009,No Delay
4010,Short Delay
4011,Moderate Delay
4012,No Delay
4013,Short Delay
4014,No Delay
4015,No Delay
4016,Moderate Delay
4017,No Delay
4018,No Delay
4019,Short Delay
4020,No Delay
4021,No Delay
4022,Moderate Delay
4023,Moderate Delay
4024,Moderate Delay
4025,No Delay
4026,No Delay
4027,Short Delay
4028,Moderate Delay
4029,Short Delay
4030,No Delay
4031,No Delay
4032,No Delay
4033,Moderate Delay
4034,Short Delay
4035,Moderate Delay
4036,No Delay
4037,Moderate Delay
4038,Moderate Delay
4039,No Delay
4040,Moderate Delay
4041,No Delay
4042,No Delay
4043,Moderate Delay
4044,No Delay
4045,Moderate Delay
4046,No Delay
4047,No Delay
4048,No Delay
4049,Short Delay
4050,Short Delay
4051,No Delay
4052,Moderate Delay
4053,No Delay
4054,Short Delay
4055,No Delay
4056,Moderate Delay
4057,No Delay
4058,No Delay
4059,No Delay
4060,No Delay
4061,No Delay
4062,Short Delay
4063,No Delay
4064,No Delay
4065,No Delay
4066,No Delay
4067,No Delay
4068,No Delay
4069,No Delay
4070,Short Delay
4071,Short Delay
4072,Short Delay
4073,No Delay
4074,No Delay
4075,No Delay
4076,No Delay
4077,No Delay
4078,No Delay
4079,No Delay
4080,No Delay
4081,Moderate Delay
4082,No Delay
4083,No Delay
4084,Short Delay
4085,Moderate Delay
4086,No Delay
4087,No Delay
4088,No Delay
4089,Moderate Delay
4090,No Delay
4091,Moderate Delay
4092,No Delay
4093,No Delay
4094,Moderate Delay
4095,No Delay
4096,No Delay
4097,No Delay
4098,Short Delay
4099,Short Delay
4100,No Delay
4101,No Delay
4102,Moderate Delay
4103,Short Delay
4104,No Delay
4105,No Delay
4106,Short Delay
4107,Short Delay
4108,Short Delay
4109,No Delay
4110,Moderate Delay
4111,Moderate Delay
4112,Short Delay
4113,Moderate Delay
4114,No Delay
4115,Moderate Delay
4116,Short Delay
4117,No Delay
4118,Moderate Delay
4119,Short Delay
4120,No Delay
4121,No Delay
4122,No Delay
4123,No Delay
4124,Moderate Delay
4125,No Delay
4126,No Delay
4127,Moderate Delay
4128,Moderate Delay
4129,No Delay
4130,Short Delay
4131,No Delay
4132,Short Delay
4133,No Delay
4134,Moderate Delay
4135,Moderate Delay
4136,No Delay
4137,Moderate Delay
4138,No Delay
4139,Moderate Delay
4140,Short Delay
4141,Moderate Delay
4142,No Delay
4143,Moderate Delay
4144,Moderate Delay
4145,Moderate Delay
4146,Moderate Delay
4147,No Delay
4148,Moderate Delay
4149,No Delay
4150,Short Delay
4151,Moderate Delay
4152,Moderate Delay
4153,Short Delay
4154,Moderate Delay
4155,No Delay
4156,No Delay
4157,No Delay
4158,Moderate Delay
4159,No Delay
4160,Short Delay
4161,No Delay
4162,Short Delay
4163,Moderate Delay
4164,No Delay
4165,No Delay
4166,Moderate Delay
4167,Moderate Delay
4168,Moderate Delay
4169,Short Delay
4170,Short Delay
4171,Moderate Delay
4172,Moderate Delay
4173,Moderate Delay
4174,No Delay
4175,Moderate Delay
4176,Moderate Delay
4177,Short Delay
4178,Moderate Delay
4179,Moderate Delay
4180,Short Delay
4181,No Delay
4182,Moderate Delay
4183,Short Delay
4184,Moderate Delay
4185,No Delay
4186,Short Delay
4187,Moderate Delay
4188,No Delay
4189,Short Delay
4190,Moderate Delay
4191,Short Delay
4192,No Delay
4193,Short Delay
4194,Short Delay
4195,Moderate Delay
4196,No Delay
4197,Moderate Delay
4198,Short Delay
4199,Moderate Delay
4200,Short Delay
4201,No Delay
4202,No Delay
4203,Moderate Delay
4204,No Delay
4205,Moderate Delay
4206,Moderate Delay
4207,Short Delay
4208,No Delay
4209,Moderate Delay
4210,No Delay
4211,Short Delay
4212,Short Delay
4213,No Delay
4214,No Delay
4215,Short Delay
4216,Moderate Delay
4217,Moderate Delay
4218,No Delay
4219,Moderate Delay
4220,Moderate Delay
4221,No Delay
4222,Moderate Delay
4223,Moderate Delay
4224,Moderate Delay
4225,Moderate Delay
4226,Moderate Delay
4227,Short Delay
4228,Short Delay
4229,Short Delay
4230,No Delay
4231,Short Delay
4232,Short Delay
4233,Moderate Delay
4234,Moderate Delay
4235,Moderate Delay
4236,No Delay
4237,No Delay
4238,No Delay
4239,Short Delay
4240,Short Delay
4241,No Delay
4242,Moderate Delay
4243,Moderate Delay
4244,Short Delay
4245,No Delay
4246,Moderate Delay
4247,Short Delay
4248,Moderate Delay
4249,Moderate Delay
4250,Short Delay
4251,Short Delay
4252,Short Delay
4253,Short Delay
4254,Moderate Delay
4255,Moderate Delay
4256,Moderate Delay
4257,Moderate Delay
4258,No Delay
4259,Moderate Delay
4260,Moderate Delay
4261,Moderate Delay
4262,No Delay
4263,Moderate Delay
4264,Moderate Delay
4265,No Delay
4266,Short Delay
4267,Moderate Delay
4268,Moderate Delay
4269,No Delay
4270,Moderate Delay
4271,Short Delay
4272,Moderate Delay
4273,Short Delay
4274,Moderate Delay
4275,Moderate Delay
4276,Moderate Delay
4277,No Delay
4278,Short Delay
4279,Moderate Delay
4280,Short Delay
4281,Short Delay
4282,Moderate Delay
4283,Moderate Delay
4284,Short Delay
4285,Moderate Delay
4286,Moderate Delay
4287,Short Delay
4288,Moderate Delay
4289,Short Delay
4290,Short Delay
4291,Moderate Delay
4292,No Delay
4293,Moderate Delay
4294,Moderate Delay
4295,Moderate Delay
4296,Short Delay
4297,Moderate Delay
4298,Moderate Delay
4299,Short Delay
4300,Moderate Delay
4301,Short Delay
4302,Short Delay
4303,Short Delay
4304,Moderate Delay
4305,No Delay
4306,Moderate Delay
4307,No Delay
4308,Moderate Delay
4309,Short Delay
4310,Moderate Delay
4311,Short Delay
4312,Moderate Delay
4313,No Delay
4314,Moderate Delay
4315,Moderate Delay
4316,No Delay
4317,Moderate Delay
4318,No Delay
4319,Moderate Delay
4320,Moderate Delay
4321,Short Delay
4322,No Delay
4323,No Delay
4324,No Delay
4325,No Delay
4326,Moderate Delay
4327,No Delay
4328,No Delay
4329,No Delay
4330,Short Delay
4331,No Delay
4332,No Delay
4333,Short Delay
4334,Short Delay
4335,No Delay
4336,Moderate Delay
4337,Moderate Delay
4338,Moderate Delay
4339,No Delay
4340,No Delay
4341,Moderate Delay
4342,No Delay
4343,No Delay
4344,No Delay
4345,No Delay
4346,Moderate Delay
4347,Moderate Delay
4348,No Delay
4349,No Delay
4350,Short Delay
4351,No Delay
4352,No Delay
4353,No Delay
4354,No Delay
4355,No Delay
4356,No Delay
4357,No Delay
4358,Short Delay
4359,No Delay
4360,No Delay
4361,No Delay
4362,No Delay
4363,No Delay
4364,No Delay
4365,No Delay
4366,No Delay
4367,No Delay
4368,No Delay
4369,Moderate Delay
4370,No Delay
4371,No Delay
4372,No Delay
4373,No Delay
4374,No Delay
4375,No Delay
4376,No Delay
4377,No Delay
4378,No Delay
4379,No Delay
4380,Short Delay
4381,Moderate Delay
4382,Short Delay
4383,No Delay
4384,Moderate Delay
4385,No Delay
4386,No Delay
4387,No Delay
4388,No Delay
4389,Short Delay
4390,No Delay
4391,No Delay
4392,No Delay
4393,No Delay
4394,Short Delay
4395,No Delay
4396,Short Delay
4397,No Delay
4398,No Delay
4399,No Delay
4400,Short Delay
4401,Short Delay
4402,No Delay
4403,No Delay
4404,Short Delay
4405,Moderate Delay
4406,Short Delay
4407,Moderate Delay
4408,No Delay
4409,Short Delay
4410,Short Delay
4411,Short Delay
4412,Short Delay
4413,Moderate Delay
4414,No Delay
4415,No Delay
4416,No Delay
4417,Moderate Delay
4418,No Delay
4419,No Delay
4420,Short Delay
4421,No Delay
4422,Short Delay
4423,Short Delay
4424,No Delay
4425,No Delay
4426,No Delay
4427,No Delay
4428,Short Delay
4429,No Delay
4430,Moderate Delay
4431,Short Delay
4432,No Delay
4433,Moderate Delay
4434,No Delay
4435,No Delay
4436,No Delay
4437,No Delay
4438,No Delay
4439,No Delay
4440,Short Delay
4441,Moderate Delay
4442,No Delay
4443,Moderate Delay
4444,No Delay
4445,No Delay
4446,Short Delay
4447,No Delay
4448,No Delay
4449,Moderate Delay
4450,No Delay
4451,Short Delay
4452,No Delay
4453,No Delay
4454,Moderate Delay
4455,No Delay
4456,No Delay
4457,No Delay
4458,Moderate Delay
4459,Short Delay
4460,Moderate Delay
4461,No Delay
4462,No Delay
4463,No Delay
4464,No Delay
4465,Moderate Delay
4466,Short Delay
4467,Moderate Delay
4468,No Delay
4469,No Delay
4470,Moderate Delay
4471,No Delay
4472,No Delay
4473,Moderate Delay
4474,No Delay
4475,No Delay
4476,No Delay
4477,No Delay
4478,No Delay
4479,Moderate Delay
4480,No Delay
4481,Moderate Delay
4482,Short Delay
4483,Short Delay
4484,No Delay
4485,Moderate Delay
4486,No Delay
4487,No Delay
4488,No Delay
4489,Moderate Delay
4490,No Delay
4491,Short Delay
4492,No Delay
4493,No Delay
4494,No Delay
4495,Moderate Delay
4496,No Delay
4497,Short Delay
4498,No Delay
4499,No Delay
4500,No Delay
4501,No Delay
4502,No Delay
4503,No Delay
4504,Short Delay
4505,Moderate Delay
4506,Moderate Delay
4507,Short Delay
4508,Moderate Delay
4509,No Delay
4510,No Delay
4511,Short Delay
4512,No Delay
4513,No Delay
4514,Short Delay
4515,No Delay
4516,No Delay
4517,Short Delay
4518,Short Delay
4519,Moderate Delay
4520,Short Delay
4521,Moderate Delay
4522,Short Delay
4523,Moderate Delay
4524,Moderate Delay
4525,Moderate Delay
4526,Moderate Delay
4527,Short Delay
4528,Short Delay
4529,Moderate Delay
4530,Short Delay
4531,Short Delay
4532,Moderate Delay
4533,No Delay
4534,No Delay
4535,Short Delay
4536,Short Delay
4537,Moderate Delay
4538,Moderate Delay
4539,Short Delay
4540,Moderate Delay
4541,Moderate Delay
4542,Short Delay
4543,Short Delay
4544,Moderate Delay
4545,Short Delay
4546,Short Delay
4547,Short Delay
4548,Moderate Delay
4549,Short Delay
4550,Short Delay
4551,Moderate Delay
4552,Short Delay
4553,Moderate Delay
4554,Short Delay
4555,Short Delay
4556,Short Delay
4557,No Delay
4558,Moderate Delay
4559,Short Delay
4560,Short Delay
4561,Moderate Delay
4562,Moderate Delay
4563,No Delay
4564,Short Delay
4565,Moderate Delay
4566,Moderate Delay
4567,Short Delay
4568,No Delay
4569,No Delay
4570,Moderate Delay
4571,Moderate Delay
4572,Short Delay
4573,Short Delay
4574,Short Delay
4575,Short Delay
4576,Moderate Delay
4577,Moderate Delay
4578,No Delay
4579,Moderate Delay
4580,No Delay
4581,No Delay
4582,Moderate Delay
4583,Moderate Delay
4584,Moderate Delay
4585,Short Delay
4586,Short Delay
4587,Short Delay
4588,Moderate Delay
4589,Short Delay
4590,Short Delay
4591,No Delay
4592,No Delay
4593,Short Delay
4594,Moderate Delay
4595,No Delay
4596,Moderate Delay
4597,Short Delay
4598,Moderate Delay
4599,Moderate Delay
4600,Moderate Delay
4601,Moderate Delay
4602,No Delay
4603,No Delay
4604,Short Delay
4605,No Delay
4606,Moderate Delay
4607,Short Delay
4608,Moderate Delay
4609,Moderate Delay
4610,No Delay
4611,Moderate Delay
4612,Short Delay
4613,Short Delay
4614,Short Delay
4615,Short Delay
4616,Moderate Delay
4617,No Delay
4618,Short Delay
4619,Moderate Delay
4620,Moderate Delay
4621,No Delay
4622,No Delay
4623,Short Delay
4624,Short Delay
4625,No Delay
4626,Short Delay
4627,Short Delay
4628,Short Delay
4629,No Delay
4630,Moderate Delay
4631,Moderate Delay
4632,Short Delay
4633,Moderate Delay
4634,Moderate Delay
4635,Moderate Delay
4636,Moderate Delay
4637,Short Delay
4638,Moderate Delay
4639,Moderate Delay
4640,Short Delay
4641,No Delay
4642,No Delay
4643,Short Delay
4644,Moderate Delay
4645,Short Delay
4646,Short Delay
4647,Short Delay
4648,Short Delay
4649,Short Delay
4650,Moderate Delay
4651,Short Delay
4652,Short Delay
4653,Short Delay
4654,Short Delay
4655,Moderate Delay
4656,Short Delay
4657,Moderate Delay
4658,No Delay
4659,Moderate Delay
4660,Short Delay
4661,Short Delay
4662,No Delay
4663,Short Delay
4664,Short Delay
4665,Moderate Delay
4666,Short Delay
4667,No Delay
4668,Short Delay
4669,Short Delay
4670,Moderate Delay
4671,Short Delay
4672,Moderate Delay
4673,Moderate Delay
4674,Short Delay
4675,Short Delay
4676,No Delay
4677,Moderate Delay
4678,Moderate Delay
4679,Moderate Delay
4680,Short Delay
4681,No Delay
4682,Short Delay
4683,Moderate Delay
4684,No Delay
4685,Short Delay
4686,Short Delay
4687,Short Delay
4688,No Delay
4689,Short Delay
4690,Short Delay
4691,Short Delay
4692,Short Delay
4693,Moderate Delay
4694,Short Delay
4695,Moderate Delay
4696,No Delay
4697,Moderate Delay
4698,Short Delay
4699,Short Delay
4700,Moderate Delay
4701,Short Delay
4702,Short Delay
4703,Moderate Delay
4704,Short Delay
4705,Moderate Delay
4706,Short Delay
4707,Moderate Delay
4708,Short Delay
4709,Short Delay
4710,Short Delay
4711,Moderate Delay
4712,Moderate Delay
4713,Moderate Delay
4714,Moderate Delay
4715,No Delay
4716,No Delay
4717,Short Delay
4718,Short Delay
4719,Short Delay
4720,Moderate Delay
4721,Short Delay
4722,Moderate Delay
4723,Short Delay
4724,Short Delay
4725,No Delay
4726,Short Delay
4727,Short Delay
4728,No Delay
4729,No Delay
4730,No Delay
4731,Short Delay
4732,No Delay
4733,No Delay
4734,Short Delay
4735,Short Delay
4736,Moderate Delay
4737,Moderate Delay
4738,No Delay
4739,Short Delay
4740,Moderate Delay
4741,Short Delay
4742,Moderate Delay
4743,Moderate Delay
4744,Moderate Delay
4745,No Delay
4746,Moderate Delay
4747,Moderate Delay
4748,No Delay
4749,Short Delay
4750,No Delay
4751,Short Delay
4752,Short Delay
4753,Moderate Delay
4754,Moderate Delay
4755,Short Delay
4756,Moderate Delay
4757,Moderate Delay
4758,Short Delay
4759,Moderate Delay
4760,No Delay
4761,Short Delay
4762,Moderate Delay
4763,No Delay
4764,Short Delay
4765,Short Delay
4766,Moderate Delay
4767,Moderate Delay
4768,Short Delay
4769,No Delay
4770,Moderate Delay
4771,Short Delay
4772,Moderate Delay
4773,Short Delay
4774,Short Delay
4775,Moderate Delay
4776,Short Delay
4777,Moderate Delay
4778,Short Delay
4779,Moderate Delay
4780,No Delay
4781,Moderate Delay
4782,Moderate Delay
4783,Moderate Delay
4784,Short Delay
4785,Moderate Delay
4786,Moderate Delay
4787,Short Delay
4788,Short Delay
4789,Short Delay
4790,Moderate Delay
4791,Moderate Delay
4792,Moderate Delay
4793,Short Delay
4794,Short Delay
4795,Moderate Delay
4796,Short Delay
4797,Moderate Delay
4798,Moderate Delay
4799,Moderate Delay
4800,Moderate Delay
4801,Short Delay
4802,Moderate Delay
4803,Moderate Delay
4804,Moderate Delay
4805,Moderate Delay
4806,Short Delay
4807,Short Delay
4808,Moderate Delay
4809,Short Delay
4810,Short Delay
4811,No Delay
4812,No Delay
4813,Short Delay
4814,Moderate Delay
4815,Moderate Delay
4816,Short Delay
4817,Short Delay
4818,Short Delay
4819,Short Delay
4820,Moderate Delay
4821,Moderate Delay
4822,Moderate Delay
4823,Moderate Delay
4824,Moderate Delay
4825,No Delay
4826,Moderate Delay
4827,Moderate Delay
4828,No Delay
4829,Moderate Delay
4830,Short Delay
4831,Short Delay
4832,No Delay
4833,Short Delay
4834,Moderate Delay
4835,Short Delay
4836,Moderate Delay
4837,No Delay
4838,Short Delay
4839,Moderate Delay
4840,Short Delay
4841,Moderate Delay
4842,Moderate Delay
4843,Short Delay
4844,Short Delay
4845,Short Delay
4846,Moderate Delay
4847,Moderate Delay
4848,Short Delay
4849,Short Delay
4850,Short Delay
4851,No Delay
4852,Short Delay
4853,Moderate Delay
4854,Short Delay
4855,Moderate Delay
4856,Short Delay
4857,Moderate Delay
4858,Moderate Delay
4859,No Delay
4860,Moderate Delay
4861,Moderate Delay
4862,Moderate Delay
4863,Short Delay
4864,No Delay
4865,Short Delay
4866,Moderate Delay
4867,Short Delay
4868,Moderate Delay
4869,Short Delay
4870,No Delay
4871,Moderate Delay
4872,Short Delay
4873,Short Delay
4874,Short Delay
4875,Short Delay
4876,Moderate Delay
4877,Moderate Delay
4878,No Delay
4879,Short Delay
4880,Moderate Delay
4881,Moderate Delay
4882,Short Delay
4883,Moderate Delay
4884,No Delay
4885,Moderate Delay
4886,No Delay
4887,Moderate Delay
4888,No Delay
4889,Moderate Delay
4890,Moderate Delay
4891,No Delay
4892,Moderate Delay
4893,No Delay
4894,Moderate Delay
4895,No Delay
4896,Moderate Delay
4897,No Delay
4898,Moderate Delay
4899,Short Delay
4900,Moderate Delay
4901,Moderate Delay
4902,Short Delay
4903,Moderate Delay
4904,Moderate Delay
4905,Short Delay
4906,No Delay
4907,No Delay
4908,Moderate Delay
4909,Short Delay
4910,Moderate Delay
4911,Short Delay
4912,Moderate Delay
4913,No Delay
4914,Short Delay
4915,Moderate Delay
4916,No Delay
4917,No Delay
4918,Moderate Delay
4919,Moderate Delay
4920,Moderate Delay
4921,No Delay
4922,Short Delay
4923,Moderate Delay
4924,Moderate Delay
4925,Moderate Delay
4926,No Delay
4927,Moderate Delay
4928,Short Delay
4929,Moderate Delay
4930,Moderate Delay
4931,No Delay
4932,Moderate Delay
4933,No Delay
4934,Moderate Delay
4935,Moderate Delay
4936,Moderate Delay
4937,No Delay
4938,No Delay
4939,Moderate Delay
4940,Short Delay
4941,Short Delay
4942,No Delay
4943,Moderate Delay
4944,No Delay
4945,No Delay
4946,Short Delay
4947,No Delay
4948,Moderate Delay
4949,Moderate Delay
4950,Moderate Delay
4951,Short Delay
4952,Moderate Delay
4953,Moderate Delay
4954,Short Delay
4955,Moderate Delay
4956,Moderate Delay
4957,No Delay
4958,Moderate Delay
4959,Moderate Delay
4960,No Delay
4961,Moderate Delay
4962,Moderate Delay
4963,No Delay
4964,No Delay
4965,Moderate Delay
4966,Moderate Delay
4967,Moderate Delay
4968,Short Delay
4969,No Delay
4970,Moderate Delay
4971,No Delay
4972,Moderate Delay
4973,Moderate Delay
4974,Moderate Delay
4975,Moderate Delay
4976,No Delay
4977,Short Delay
4978,Short Delay
4979,Moderate Delay
4980,No Delay
4981,Short Delay
4982,Short Delay
4983,No Delay
4984,Moderate Delay
4985,No Delay
4986,No Delay
4987,No Delay
4988,Moderate Delay
4989,No Delay
4990,Moderate Delay
4991,Moderate Delay
4992,Short Delay
4993,No Delay
4994,No Delay
4995,Moderate Delay
4996,No Delay
4997,Short Delay
4998,Short Delay
4999,Moderate Delay
5000,No Delay
5001,Moderate Delay
5002,No Delay
5003,Short Delay
5004,Short Delay
5005,Moderate Delay
5006,No Delay
5007,Moderate Delay
5008,No Delay
5009,No Delay
5010,Short Delay
5011,Moderate Delay
5012,Moderate Delay
5013,No Delay
5014,Short Delay
5015,No Delay
5016,Moderate Delay
5017,Moderate Delay
5018,No Delay
5019,Moderate Delay
5020,Moderate Delay
5021,Moderate Delay
5022,Moderate Delay
5023,Short Delay
5024,Moderate Delay
5025,Moderate Delay
5026,No Delay
5027,Moderate Delay
5028,Short Delay
5029,Moderate Delay
5030,No Delay
5031,Moderate Delay
5032,Moderate Delay
5033,Moderate Delay
5034,Short Delay
5035,Moderate Delay
5036,No Delay
5037,Short Delay
5038,Short Delay
5039,Moderate Delay
5040,Short Delay
5041,Moderate Delay
5042,No Delay
5043,Moderate Delay
5044,Moderate Delay
5045,No Delay
5046,Short Delay
5047,Short Delay
5048,Short Delay
5049,Short Delay
5050,Short Delay
5051,Moderate Delay
5052,No Delay
5053,Moderate Delay
5054,Short Delay
5055,Moderate Delay
5056,Moderate Delay
5057,Moderate Delay
