ID,Predicted_Delay_Time
3040,14.50766077043569
3041,9.23745399610973
3042,22.9724192504896
3043,16.19901719332156
3044,14.629993716719218
3045,16.020879349296617
3046,14.667860566042842
3047,10.251419423881565
3048,20.516074434947015
3049,20.372533847916237
3050,14.162814230054666
3051,10.015121750397885
3052,15.560249888427009
3053,11.24374624902623
3054,12.498296736093446
3055,16.461280915012622
3056,16.21555172475652
3057,13.430803956316721
3058,8.060924690448457
3059,37.151920840244976
3060,13.06117142612581
3061,8.294741391166864
3062,6.078582226308174
3063,14.372984631814834
3064,22.207973400608083
3065,11.329582229400783
3066,17.080265936489923
3067,14.410887703716496
3068,11.24374624902623
3069,21.65211944338368
3070,11.264483005215956
3071,12.68127930314825
3072,14.422517837790478
3073,13.40908471808683
3074,18.10394624710383
3075,22.22933112140833
3076,13.576183657339506
3077,21.800763612253185
3078,9.221633198040315
3079,11.126458338360667
3080,17.64516492956921
3081,22.19400893007832
3082,27.61678483919958
3083,14.12132694503813
3084,13.49794722720723
3085,21.402500053957354
3086,13.862765913312641
3087,15.025334667432183
3088,7.531776287142046
3089,14.926972329787253
3090,16.978141391542867
3091,19.410256936588357
3092,17.93304481112402
3093,14.015472612913033
3094,14.598033214469195
3095,21.06050617211402
3096,15.088001302715105
3097,13.1274356696527
3098,17.508300643824075
3099,14.1195882669679
3100,2.305233702692205
3101,16.409342042766966
3102,14.373993777510416
3103,9.115290121092945
3104,25.25099635464237
3105,13.67318229333972
3106,24.947615479477044
3107,28.25045642435383
3108,9.401024308901766
3109,8.075134728265992
3110,18.17345210598618
3111,15.93661763016949
3112,17.514512189210766
3113,15.67409056056371
3114,4.6378106833330754
3115,9.618224912449401
3116,16.019748917257232
3117,15.192686034585702
3118,13.430803956316721
3119,22.722657647021112
3120,21.42633789822761
3121,15.118176743238502
3122,14.550037767387122
3123,22.896882042278843
3124,21.805312649048783
3125,8.539640600838696
3126,13.40908471808683
3127,15.750548431010102
3128,14.141832314874474
3129,14.764925303560704
3130,15.134349866527893
3131,21.01484960587291
3132,11.521832646635929
3133,22.886486384092816
3134,4.585991618509252
3135,16.5961510671506
3136,12.355076287818532
3137,16.130990357061698
3138,11.24374624902623
3139,15.334854380061952
3140,21.805312649048783
3141,6.148364651746503
3142,13.00329134351218
3143,30.652897031294685
3144,18.46591334334751
3145,18.125690127584644
3146,14.452024868736682
3147,7.698092217137778
3148,14.5158776129045
3149,5.569402697004231
3150,23.735977310603648
3151,13.564878093393203
3152,13.814991904376974
3153,16.518916042168907
3154,13.922670601072785
3155,14.843379068386524
3156,13.595008043476826
3157,11.067053238589347
3158,16.88049751685158
3159,18.006547494147533
3160,18.086742061133375
3161,15.42239684869301
3162,14.062653345450205
3163,7.079950232531789
3164,15.323456025526808
3165,22.207973400608083
3166,6.240751245787627
3167,17.27738522742788
3168,19.548799970538212
3169,11.329582229400783
3170,23.337852250245103
3171,4.6378106833330754
3172,18.01845075403707
3173,12.820217225632883
3174,13.831579335058118
3175,11.9585427041376
3176,15.777585516745702
3177,13.198534186496083
3178,13.920515025843068
3179,19.596541787249315
3180,3.3053596106237966
3181,15.084976200904508
3182,20.39116931146945
3183,12.442985485884828
3184,25.67757775495069
3185,18.23421886664956
3186,6.247757295136944
3187,13.065139680094063
3188,15.211939193292022
3189,3.013619447526384
3190,14.319552973732812
3191,10.518578527666598
3192,6.2898372401899065
3193,20.372533847916237
3194,8.649953707823556
3195,9.221633198040315
3196,12.04983478545967
3197,20.43031769562548
3198,11.25169477649467
3199,3.321580678440676
3200,14.700878505975059
3201,13.771376167403274
3202,13.263568579369032
3203,12.77605873832257
3204,27.289145701358347
3205,11.24374624902623
3206,17.808029236478074
3207,10.962863856236206
3208,10.63919810053376
3209,10.471332852808773
3210,11.401292168873063
3211,18.34619861896309
3212,15.307730307655078
3213,14.079458061433511
3214,8.060924690448457
3215,14.141832314874474
3216,18.648683270145717
3217,3.9536220343976978
3218,30.682931652233062
3219,14.202475453240393
3220,12.961534236783699
3221,11.264483005215956
3222,11.401292168873063
3223,11.126458338360667
3224,15.307730307655078
3225,14.061973810629093
3226,19.203050584137323
3227,18.730088399129666
3228,13.242812413937424
3229,4.54114218094431
3230,25.79391860192353
3231,13.583740810876767
3232,12.417626532480886
3233,8.87336790404584
3234,13.744901364081183
3235,13.285838856558236
3236,12.031093518616776
3237,13.478684873402228
3238,4.8971599281335205
3239,4.24079418739278
3240,11.110661294312859
3241,9.953949103715283
3242,13.252218552745207
3243,6.513307686954591
3244,3.842115292115292
3245,13.361508121044691
3246,12.856394516362093
3247,3.2912080222671856
3248,9.779728404008074
3249,3.2912080222671856
3250,11.269544304388363
3251,12.706380633251234
3252,13.059401599824994
3253,12.688233437000308
3254,14.270407466929205
3255,18.684480443762492
3256,12.213601487521773
3257,5.8991419449363365
3258,15.195218220545463
3259,13.205232606316581
3260,14.122474895742934
3261,3.2912080222671856
3262,13.00528289392317
3263,12.542739065369354
3264,12.487936633248866
3265,17.094277255400755
3266,12.706380633251234
3267,5.8991419449363365
3268,14.300719266230962
3269,18.902024696940057
3270,17.094277255400755
3271,12.526696635721045
3272,13.621034156704415
3273,12.576795304285866
3274,12.796060760931677
3275,15.074669041189887
3276,17.194671937027014
3277,2.7605282349015963
3278,12.306155387082162
3279,29.03047934663709
3280,20.63314409293987
3281,13.583740810876767
3282,16.05988631798096
3283,14.318424908424907
3284,7.1528506034345805
3285,12.654827937069317
3286,9.561783056114658
3287,8.769363759148078
3288,3.7847938123832243
3289,14.193135222599935
3290,11.175926761820042
3291,13.409319737113348
3292,11.454050342894538
3293,10.18217356570531
3294,22.255824731887955
3295,14.342810549294228
3296,7.985646695585534
3297,22.81010792664733
3298,17.842689074814153
3299,21.246960929965862
3300,14.304619591842682
3301,15.673458720512487
3302,12.427234725286002
3303,7.1528506034345805
3304,12.281651127771308
3305,3.842115292115292
3306,17.353446277122504
3307,19.403097724511394
3308,2.918834868834869
3309,9.75282954345348
3310,9.849049445161576
3311,2.918834868834869
3312,11.691521672592339
3313,2.918834868834869
3314,4.24079418739278
3315,14.304619591842682
3316,11.10468895923636
3317,18.57214647798997
3318,13.972250461634696
3319,18.504767324783668
3320,15.801653022315817
3321,16.85169509527874
3322,5.469155392986129
3323,22.166964587699262
3324,4.24079418739278
3325,19.672649257863085
3326,9.987056619364543
3327,11.938589044374698
3328,10.704467437510962
3329,12.337509182733966
3330,17.776131372653115
3331,12.96846230152796
3332,12.333376430575532
3333,12.279189112173912
3334,12.3956871672037
3335,4.24079418739278
3336,16.547706434702903
3337,15.397890844702408
3338,2.918834868834869
3339,15.288887414092502
3340,12.082440111470772
3341,4.24079418739278
3342,22.32411771860724
3343,15.361846032003
3344,19.567327098279293
3345,14.28167861239404
3346,2.7605282349015963
3347,5.469155392986129
3348,19.42614501885993
3349,12.333376430575532
3350,4.0239935989935995
3351,4.54114218094431
3352,14.524210985978726
3353,16.994842141984996
3354,3.2912080222671856
3355,12.967887578808607
3356,12.470427313132241
3357,20.590051747194607
3358,4.0239935989935995
3359,12.856394516362093
3360,7.1528506034345805
3361,13.198121498961426
3362,4.8971599281335205
3363,21.63745693928243
3364,13.702137553058408
3365,8.769363759148078
3366,17.004245400457652
3367,10.40477366967675
3368,3.842115292115292
3369,11.479796450836503
3370,23.82995412724477
3371,13.758223152889984
3372,22.255824731887955
3373,12.513441922667223
3374,8.769363759148078
3375,5.8991419449363365
3376,13.197512188632144
3377,11.141071168354536
3378,14.525075830053483
3379,17.776131372653115
3380,2.7605282349015963
3381,16.552807988021815
3382,11.489616296857674
3383,16.994842141984996
3384,12.403245548907716
3385,13.059401599824994
3386,16.137734418695242
3387,23.82995412724477
3388,10.184992116139274
3389,9.561783056114658
3390,12.526696635721045
3391,12.58298690590268
3392,18.881460251225356
3393,17.009406501133945
3394,12.370935234492663
3395,16.20458165141549
3396,14.143484558166124
3397,12.967887578808607
3398,4.54114218094431
3399,18.504767324783668
3400,4.387027730026449
3401,18.384782441223575
3402,15.470076885871404
3403,17.992604732574897
3404,16.897008760087747
3405,11.212598376743472
3406,16.552807988021815
3407,5.469155392986129
3408,11.793369090337011
3409,12.223634451751185
3410,14.946269249954753
3411,14.75265798578339
3412,16.4842087250411
3413,21.093002186629644
3414,15.827920292824556
3415,14.741445226445533
3416,18.633825282914273
3417,16.5232885964385
3418,12.626841524192203
3419,11.663560505169242
3420,10.387314110920995
3421,13.315369831880984
3422,7.438761784585323
3423,18.92754964253184
3424,14.962730243642655
3425,18.535053901773143
3426,11.327431103696181
3427,8.744018663686624
3428,20.11238721793826
3429,8.392049709076142
3430,3.749380848181013
3431,15.281370197236015
3432,22.20735266169545
3433,23.880906410491423
3434,22.26409661758314
3435,14.434677473364362
3436,13.018267807493213
3437,26.436950814359292
3438,13.146200467506706
3439,19.873785088654863
3440,16.554218607694896
3441,13.117565127565756
3442,17.48757794505605
3443,5.895778435658935
3444,11.050626497204712
3445,12.24716865460144
3446,17.761033113867793
3447,11.528675787261843
3448,11.342623368070697
3449,21.02678954138892
3450,9.809403246278125
3451,7.1412178091912155
3452,14.27334019892449
3453,15.312930679110073
3454,21.76909751603626
3455,10.427085357725783
3456,15.705062881812303
3457,6.516153022276261
3458,10.387314110920995
3459,10.571513717226303
3460,13.965172903859791
3461,17.24899365604855
3462,21.60257860183273
3463,20.07277687396569
3464,22.275322099845482
3465,12.367573678319046
3466,13.954823030201368
3467,20.3264902775252
3468,4.995509898478781
3469,16.1478522539621
3470,22.343117138294797
3471,10.427085357725783
3472,12.983533625212113
3473,18.278800264417196
3474,5.2801443141758
3475,19.333000420239415
3476,7.815068259518822
3477,9.111202232084947
3478,20.204494668691922
3479,23.101785540073216
3480,16.642701636495833
3481,14.116091537014471
3482,16.642701636495833
3483,17.73696591521444
3484,22.20735266169545
3485,16.139059811325854
3486,14.445021384506713
3487,14.35788667740223
3488,25.0283827063105
3489,16.664427655712863
3490,9.942970871542633
3491,12.18781688903611
3492,14.294572529155682
3493,16.42300405380843
3494,13.146200467506706
3495,17.834145166300534
3496,13.02728268710685
3497,8.651491803967332
3498,12.3546295025369
3499,8.104435802552292
3500,13.800814742538636
3501,14.657725176322586
3502,13.515408956319728
3503,11.83289975490209
3504,13.829847308500037
3505,13.37847261153182
3506,14.729216379472263
3507,19.550329854584138
3508,10.55146596754029
3509,13.534239611253767
3510,12.656228669346406
3511,21.431931276617483
3512,11.528675787261843
3513,8.425410421557938
3514,8.802754975094873
3515,12.731250525398746
3516,13.500622622045514
3517,13.370931487204984
3518,21.079251483537067
3519,26.436950814359292
3520,4.298989488491639
3521,18.09965036246126
3522,9.570623200680066
3523,10.805071545086463
3524,12.283598898013047
3525,27.314315382197908
3526,11.505625890303799
3527,9.80749264637747
3528,17.24899365604855
3529,18.851175607730184
3530,10.387314110920995
3531,12.279637099194499
3532,6.412941196097258
3533,10.427085357725783
3534,13.82501598719322
3535,11.847129356522332
3536,11.500719957133807
3537,18.805449204263773
3538,16.05958162641395
3539,13.005802629105021
3540,17.249087645448498
3541,11.439470456617638
3542,20.079022198541043
3543,16.323350925452317
3544,14.270660907751239
3545,12.599861277991256
3546,13.449668964715642
3547,18.291711303267235
3548,14.35788667740223
3549,14.724234815651926
3550,9.88028840133329
3551,21.790826206143397
3552,17.24899365604855
3553,5.2801443141758
3554,11.863913152065068
3555,17.877720431485216
3556,9.039103882693045
3557,13.169535329457263
3558,8.744018663686624
3559,13.02521906901646
3560,12.297239761879522
3561,14.873180224138931
3562,20.792568949585572
3563,11.343046690077657
3564,14.657725176322586
3565,15.531509548353878
3566,18.157796366450516
3567,2.4077599284881734
3568,11.664558532640882
3569,17.73696591521444
3570,14.938268098850955
3571,5.959985982419973
3572,9.994949727222512
3573,15.393503458113045
3574,13.536483286974425
3575,7.5134323887635155
3576,13.246959663565494
3577,4.715018601050513
3578,19.550329854584138
3579,13.536483286974425
3580,14.831949987111765
3581,19.070259114658512
3582,17.67325679435121
3583,13.82501598719322
3584,13.387715425624561
3585,24.762437539140677
3586,9.80749264637747
3587,14.35788667740223
3588,12.297239761879522
3589,9.039103882693045
3590,20.827291520051823
3591,16.142849897384124
3592,10.387314110920995
3593,13.47953949044653
3594,16.642701636495833
3595,13.697543304423897
3596,10.394961810462025
3597,15.989319652849323
3598,12.387105343313442
3599,7.5134323887635155
3600,13.716234391253536
3601,3.749380848181013
3602,21.76909751603626
3603,13.05420118977714
3604,7.8445776363471245
3605,22.704175625184583
3606,8.809300683713774
3607,11.540056835832374
3608,14.021699094522589
3609,14.76032484519831
3610,8.042523692438523
3611,13.911193719142759
3612,17.52431779574799
3613,21.650453836692765
3614,7.748717980545105
3615,17.1224884125955
3616,9.170506759364269
3617,14.620274043010559
3618,11.811286079032502
3619,4.99124688517419
3620,10.774575170232016
3621,11.897878669988609
3622,15.31993995558199
3623,10.7614541992141
3624,15.885891926543861
3625,4.6037322602904736
3626,1.7649049388428784
3627,14.922361831989464
3628,15.036328803879286
3629,9.91361404757142
3630,4.622930691351551
3631,10.506410209323835
3632,12.495068609963292
3633,27.728775753804833
3634,7.263801007994997
3635,10.830548861719532
3636,16.735462699056754
3637,11.897878669988609
3638,12.035782862839595
3639,13.345517007302854
3640,9.383756064698556
3641,9.86925335448646
3642,9.38508772098683
3643,12.556330520008835
3644,13.75718862069826
3645,12.18719030252872
3646,16.23850709792722
3647,15.34748874699845
3648,15.330659832282128
3649,10.501765887131352
3650,13.253263960542753
3651,13.411453927358982
3652,3.644458697252812
3653,5.2682349739033585
3654,8.948446090450592
3655,15.24978476581572
3656,8.291564090445085
3657,8.596602643004296
3658,12.262746417202424
3659,12.674151528472661
3660,13.08740633531808
3661,14.210720822383243
3662,8.933546263442054
3663,12.376353846531375
3664,18.742266060939095
3665,7.748717980545105
3666,14.8489234053379
3667,12.046354926223497
3668,10.428131894639236
3669,11.205388191914976
3670,15.582639857208122
3671,12.578712989905616
3672,14.292321703810133
3673,16.828986492064733
3674,15.557499627281315
3675,9.504019943055233
3676,15.450859716083635
3677,10.617560764918224
3678,20.52059513575506
3679,11.44753793158852
3680,15.01232238082424
3681,20.329862646104132
3682,8.400892363588097
3683,3.5609800937283125
3684,15.910729320149441
3685,24.296630872202165
3686,12.265932666817692
3687,11.840640413825204
3688,15.450859716083635
3689,13.643592460641917
3690,12.601545531689247
3691,19.325243540410693
3692,16.259824784409453
3693,3.9420631471931284
3694,17.374158394737357
3695,8.186456532407117
3696,16.49202052844323
3697,12.610739444558618
3698,4.622930691351551
3699,14.093250649289324
3700,18.535829387334932
3701,8.498661777280116
3702,2.8683842832121416
3703,10.772440211521134
3704,11.839869418462246
3705,17.012020123223362
3706,22.795716197813164
3707,31.83943976411754
3708,13.545673961571305
3709,17.838534290310008
3710,13.545673961571305
3711,16.1919234392795
3712,9.032055457224933
3713,5.2682349739033585
3714,11.840640413825204
3715,14.083307719118508
3716,9.170506759364269
3717,10.83754354748297
3718,10.121062265303323
3719,14.083307719118508
3720,15.239954405771519
3721,13.519279628944211
3722,8.648688084339694
3723,7.8445776363471245
3724,20.938973131706994
3725,14.007634194105172
3726,12.788559163486367
3727,15.450859716083635
3728,13.969919271516806
3729,14.307719062245498
3730,12.779057372941173
3731,3.839929571832977
3732,8.999933171544113
3733,22.704175625184583
3734,2.6591374066536764
3735,8.63421415221506
3736,26.556737546408176
3737,31.83943976411754
3738,9.693183060042555
3739,13.411453927358982
3740,16.65165273788974
3741,13.963952152988288
3742,8.243296366492023
3743,17.710607260609706
3744,12.292935230038449
3745,7.370505062236128
3746,32.0940756070007
3747,18.900499623974294
3748,17.548040069029124
3749,17.409233839884173
3750,13.472358805342195
3751,13.404044771638464
3752,15.228655209574596
3753,17.09122866814981
3754,14.292321703810133
3755,14.021699094522589
3756,14.083307719118508
3757,13.08740633531808
3758,2.81883089376121
3759,9.16005230271422
3760,14.093250649289324
3761,12.230221943376085
3762,16.028449933646503
3763,17.733960799639092
3764,15.715354600830517
3765,5.511362776995093
3766,9.38508772098683
3767,14.427450459861241
3768,18.535829387334932
3769,8.885111763709592
3770,17.924652268501127
3771,4.910882013914157
3772,8.808934499269334
3773,13.60413552650988
3774,9.63203851115564
3775,10.61705550309012
3776,14.876405400944362
3777,8.123613888506252
3778,27.966744570759516
3779,12.788559163486367
3780,14.880009541794893
3781,9.600992149549683
3782,16.23850709792722
3783,15.50497894130685
3784,12.495068609963292
3785,6.826195715465675
3786,11.008585836291042
3787,15.555951486041018
3788,13.175182343335061
3789,6.8014859439907775
3790,2.616746641993467
3791,16.08801506795372
3792,2.705513651427885
3793,6.220715922837277
3794,16.1688937302486
3795,9.963582333648104
3796,18.287941918789368
3797,4.722160576052156
3798,11.17194724848514
3799,11.663663623231907
3800,13.992432762787127
3801,8.589818700188307
3802,12.241652250916731
3803,7.95654584018703
3804,16.624852534461375
3805,14.160445919254425
3806,16.223994012963466
3807,4.296020953445411
3808,27.684296254142524
3809,9.402010542731386
3810,13.362403859296428
3811,15.670772436791005
3812,11.209102221179402
3813,16.58041635065309
3814,13.515928496212414
3815,9.668274909260317
3816,7.084253490085593
3817,10.82946620263966
3818,12.47918964895671
3819,11.170408017498547
3820,18.489178787028727
3821,10.075748051600579
3822,15.706230622361698
3823,15.882076097212314
3824,9.808574203028543
3825,4.913478201775136
3826,11.628509454369738
3827,3.8153799688509036
3828,8.397051474116275
3829,6.59768498601831
3830,14.184447849625002
3831,25.376601729333295
3832,3.519806971668443
3833,12.47918964895671
3834,12.47918964895671
3835,9.340082654864425
3836,9.82741308718469
3837,13.77103005887679
3838,13.731461938138747
3839,8.36517140385447
3840,21.77843709041839
3841,5.152628455466419
3842,9.486745681884965
3843,9.800966274732621
3844,11.741447633058783
3845,14.834361266029598
3846,14.34153965788849
3847,8.399562840274639
3848,4.819362344798137
3849,3.690145607617728
3850,12.806862734286508
3851,20.61805577115853
3852,11.709222086849818
3853,12.936442966117164
3854,12.724934261764927
3855,13.624730048580224
3856,15.221967151109373
3857,6.5341288671762605
3858,17.16875913622119
3859,5.152628455466419
3860,11.628509454369738
3861,15.323856758000572
3862,10.827247305865217
3863,11.012682229988481
3864,14.032613307988296
3865,13.469546497498104
3866,9.405882103231201
3867,12.194281265088765
3868,16.865722208883604
3869,13.569731850159808
3870,12.131669213528248
3871,8.397051474116275
3872,12.131669213528248
3873,9.73762808220163
3874,8.432989178359987
3875,15.003887497074702
3876,16.337525741953016
3877,10.959735936898316
3878,6.21925502133144
3879,26.78868478935948
3880,12.899010742611845
3881,12.584687171944879
3882,9.547404940105105
3883,10.55989673051962
3884,13.474608753753474
3885,13.319240785671967
3886,2.305292968848741
3887,12.299514228740604
3888,12.910182635895445
3889,8.387251049547933
3890,9.788216171913222
3891,7.387023572825085
3892,3.9377487728604743
3893,15.224062273583167
3894,13.907805803690128
3895,12.52405297184717
3896,11.577435999526312
3897,15.679861688712464
3898,9.968286804638208
3899,11.466051810186999
3900,11.187938200015381
3901,11.120402023567012
3902,11.486700928039628
3903,10.29830782052646
3904,17.282966581740656
3905,17.718563479061494
3906,11.120402023567012
3907,7.122540094208415
3908,14.079734549062655
3909,12.30076088265951
3910,21.158346519997398
3911,9.65136297503588
3912,9.668274909260317
3913,10.922387200957836
3914,9.624177083098427
3915,3.246525633330288
3916,8.397051474116275
3917,16.209470455363387
3918,11.577435999526312
3919,12.176036501594238
3920,4.226936132797773
3921,12.857207043147644
3922,4.245988746993324
3923,23.04892116738141
3924,11.964457373395478
3925,19.505477173135333
3926,12.806862734286508
3927,10.852978688814023
3928,14.428877889722296
3929,13.250756709939889
3930,14.106366888463919
3931,16.367980654221725
3932,13.07029825573609
3933,10.025604921334477
3934,10.175147269153246
3935,5.975300912462624
3936,14.082765547543756
3937,4.696843364514496
3938,15.331553328009269
3939,5.844242063647264
3940,6.940496608886978
3941,13.198490274097368
3942,13.319240785671967
3943,15.318748441442924
3944,10.034448394398494
3945,11.641566893513136
3946,19.82760792730929
3947,13.319240785671967
3948,13.722088699377126
3949,11.006609336379926
3950,11.794088588621882
3951,9.832126805602618
3952,10.584237480875684
3953,2.5484589186593323
3954,2.5498276605849735
3955,8.947115555945073
3956,8.397051474116275
3957,2.5498276605849735
3958,10.577231852695645
3959,10.852978688814023
3960,8.08424113590211
3961,12.617298672605921
3962,12.539198672477514
3963,18.747216263950076
3964,12.940853092057395
3965,9.750545660707251
3966,12.724934261764927
3967,21.36311029436832
3968,15.574569557897002
3969,3.350317319840926
3970,3.10943345212724
3971,9.668274909260317
3972,12.638354190910292
3973,9.945746208315814
3974,14.749486336353373
3975,12.557086549150505
3976,12.455717145285243
3977,11.794088588621882
3978,13.231657161959044
3979,13.0210379782086
3980,10.46008087382459
3981,8.57488517913309
3982,13.529415030859507
3983,12.745965523016055
3984,3.6960402587736194
3985,11.453206940085554
3986,11.059045626558138
3987,6.935920303801776
3988,11.328650495264668
3989,15.998197944236056
3990,5.442000259067906
3991,13.61535177788799
3992,9.10767797292777
3993,13.112130138775584
3994,25.496047726470042
3995,8.298436743299547
3996,9.583127738391482
3997,18.08237664002641
3998,12.022411012465776
3999,14.469176593286814
4000,10.59954040582935
4001,9.388741139295625
4002,15.378575211889544
4003,3.105691021901352
4004,11.45555343769636
4005,12.376686386620724
4006,13.246522302075348
4007,3.4059424008394443
4008,17.134077375802608
4009,7.477918807287739
4010,12.297162038042071
4011,20.234593249415024
4012,14.14262056780252
4013,11.040337412357683
4014,13.644272592966882
4015,5.620820076748336
4016,12.61592218647842
4017,10.111307654695544
4018,8.125350077345985
4019,14.386785337491759
4020,9.54637143774079
4021,14.54588623679461
4022,15.448087616768436
4023,15.2353753409146
4024,11.45555343769636
4025,10.59954040582935
4026,3.9065480709519376
4027,11.672452691068868
4028,16.651420978543353
4029,18.316081876333445
4030,3.105691021901352
4031,4.706141768488238
4032,11.607477085098118
4033,10.367325742650596
4034,9.134535710655246
4035,5.71207360136865
4036,4.2989525635271315
4037,5.609363077342899
4038,11.037718883328884
4039,9.270896702357005
4040,18.27990497383542
4041,11.656036509259215
4042,9.880853376521394
4043,7.091615468763729
4044,4.670148453421201
4045,20.078267565968922
4046,9.201851590435144
4047,5.48473967231986
4048,6.615376810301054
4049,7.984690728083944
4050,12.157121929239594
4051,4.851122989813084
4052,13.059476858878739
4053,8.665030800161404
4054,9.471058278380161
4055,6.177683545322148
4056,14.586634705208768
4057,4.129903490138703
4058,17.613290984701223
4059,8.318709179220253
4060,11.77278290553795
4061,6.566579803639619
4062,15.390574147495249
4063,3.213725424206673
4064,9.240940036796337
4065,8.318709179220253
4066,8.318709179220253
4067,9.240940036796337
4068,3.9065480709519376
4069,6.065546155014239
4070,16.45258398587771
4071,12.836747292951554
4072,13.851572737306267
4073,8.665030800161404
4074,8.488506653667779
4075,9.567201302290481
4076,10.406573977458853
4077,12.90898559284064
4078,6.762172936428636
4079,19.304353034276144
4080,8.061399066889331
4081,15.089520313493379
4082,5.442000259067906
4083,11.627443596975544
4084,10.36675087076404
4085,14.185574063178468
4086,9.446946428667154
4087,5.763753938787426
4088,10.747247138151165
4089,15.445635840461014
4090,6.979295862153679
4091,5.958572317530651
4092,5.560937327937103
4093,9.43241902860954
4094,14.872381026032036
4095,6.929227616087124
4096,6.762172936428636
4097,17.934958368786443
4098,7.556021050863366
4099,9.134535710655246
4100,13.034736589057136
4101,14.335803084852483
4102,10.163522774363122
4103,13.956185389994223
4104,6.075590057857273
4105,12.795111946832115
4106,8.368146285412344
4107,14.935205312562097
4108,12.986401616350316
4109,5.679566087626437
4110,14.68761462207061
4111,20.42473068189642
4112,16.70830642549326
4113,15.59704077333341
4114,10.805411149051427
4115,16.442249341893238
4116,13.975935793477786
4117,4.659076970333014
4118,11.316180932995323
4119,8.727099091282623
4120,5.442000259067906
4121,2.888851995313304
4122,12.245940327002451
4123,13.16741707987452
4124,16.43229612994485
4125,14.833185129155591
4126,8.318709179220253
4127,17.27403328375044
4128,12.054893671944717
4129,7.061133394483461
4130,11.453206940085554
4131,4.68077576254604
4132,13.124859712718118
4133,13.986766124699473
4134,17.741271850503654
4135,25.98307582166868
4136,4.68077576254604
4137,15.076509098688184
4138,11.175351644232816
4139,14.63171356468559
4140,10.119376108874828
4141,6.759168798327259
4142,13.192626659665825
4143,15.425761749548917
4144,11.037718883328884
4145,21.728138167958186
4146,20.42507353810466
4147,2.816739848750764
4148,18.6406094344952
4149,4.5933587276667955
4150,9.852155366183446
4151,14.192857992455103
4152,18.6406094344952
4153,12.541792709964463
4154,13.112130138775584
4155,6.777194153928475
4156,4.422626922136559
4157,4.5933587276667955
4158,14.16843356515634
4159,16.323684207232322
4160,11.477883484724863
4161,8.665030800161404
4162,11.639693299496221
4163,13.027448515047794
4164,11.470604842994119
4165,11.790868480417831
4166,20.887857174137057
4167,19.209884551300767
4168,11.501735994369763
4169,11.472417369445715
4170,12.493755317890908
4171,15.179531052561583
4172,28.874111843590704
4173,14.518447449019323
4174,5.344396170648066
4175,22.270509051109613
4176,18.91493422327834
4177,14.508053174796737
4178,17.08095172560864
4179,12.416027768394592
4180,11.66466604877308
4181,6.246408812058468
4182,11.599473311575276
4183,12.817066848355672
4184,20.54338063921316
4185,14.893078771541415
4186,12.524178371814596
4187,16.004865829885418
4188,7.207039460788399
4189,11.704881653310238
4190,13.424239562882258
4191,13.294094618106525
4192,6.543591553263959
4193,14.202436509806247
4194,13.219226993593297
4195,15.405447594920913
4196,12.733370955643416
4197,11.823799469428527
4198,4.204318652815121
4199,17.790195086332282
4200,12.493755317890908
4201,5.058248650189889
4202,14.075165698239486
4203,20.77160392828188
4204,12.125761801021232
4205,14.57074582664041
4206,14.305742516528598
4207,10.116821022481819
4208,11.875657568413297
4209,16.441208744377153
4210,15.181986900833893
4211,5.156683870585061
4212,15.12239910369006
4213,5.8856790399746
4214,14.001708688485067
4215,13.992311990203204
4216,19.76419623688215
4217,21.80320757977061
4218,9.652735377648202
4219,16.634759597960535
4220,12.621272648907105
4221,16.15232554553488
4222,16.874365601325614
4223,19.36376877017709
4224,17.68865881904006
4225,11.75749410815677
4226,14.303786096644238
4227,9.728256173132591
4228,4.204318652815121
4229,10.985425129989576
4230,10.022674688955114
4231,9.593780793137768
4232,16.617385986488763
4233,22.35519037520847
4234,24.119586053581973
4235,14.731915768402553
4236,5.16218390592025
4237,11.138278624935763
4238,3.047638871054139
4239,15.119645826279447
4240,12.817066848355672
4241,14.001708688485067
4242,13.373253836948093
4243,20.38806422451277
4244,7.270933055965983
4245,13.04307126292611
4246,17.359743474318957
4247,14.18908956359643
4248,14.581401776555877
4249,11.6210933326146
4250,16.35233314010998
4251,13.934439647569045
4252,12.022016369328417
4253,18.954161758177626
4254,17.041601146614507
4255,19.954359649953226
4256,18.369436137202996
4257,11.166479523438895
4258,6.95713046359339
4259,19.529403600284468
4260,13.952085760919175
4261,14.30213679912807
4262,7.475810009302233
4263,9.790185566914214
4264,11.572239324119897
4265,3.1851659528453222
4266,13.829026921655343
4267,15.93685246141519
4268,22.267811075914135
4269,11.577618393231036
4270,19.215649465203505
4271,6.389054053339966
4272,10.833563992149454
4273,16.390677552811592
4274,23.13527150395627
4275,18.048701567018593
4276,20.38806422451277
4277,7.277162439489286
4278,9.593780793137768
4279,17.52340062632422
4280,9.593780793137768
4281,12.493755317890908
4282,10.833563992149454
4283,17.11240194894339
4284,17.475869235330567
4285,17.763500924263393
4286,16.898801900051087
4287,11.66466604877308
4288,14.007155093439282
4289,18.922230210144285
4290,5.406848703731579
4291,11.868724818608257
4292,14.079343529018901
4293,16.452882191552625
4294,13.193581962803782
4295,9.516407751573956
4296,13.539928714321857
4297,24.494147532957477
4298,16.51267007009733
4299,13.998866603175019
4300,14.793830254012812
4301,12.439722595667215
4302,13.998866603175019
4303,7.670099399311801
4304,16.50836696668347
4305,8.362682469612514
