File Name,Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time
13.docx,723,departure,active,lhe,opla,2024-01-18 11:25:00,dxb,omdb,2024-01-18 13:15:00
13.docx,4359,departure,active,lhe,opla,2024-01-28 11:50:00,dxb,omdb,2024-01-28 11:50:00
13.docx,6367,departure,active,lhe,opla,2024-01-23 8:35:00,doh,othh,2024-01-23 8:35:00
13.docx,3836,departure,active,lhe,opla,2024-01-28 8:35:00,doh,othh,2024-01-28 8:35:00
13.docx,7617,departure,active,lhe,opla,2024-01-25 21:35:00,dxb,omdb,2024-01-25 22:27:00
13.docx,7913,departure,active,lhe,opla,2024-02-01 2:55:00,doh,othh,2024-02-01 2:55:00
13.docx,132,departure,active,lhe,opla,2024-01-19 17:30:00,kul,wmkk,2024-01-19 17:55:00
13.docx,716,departure,active,lhe,opla,2024-01-16 23:20:00,jed,oejn,2024-01-16 23:20:00
13.docx,470,departure,active,lhe,opla,2024-01-26 23:00:00,jed,oejn,2024-01-26 23:00:00
13.docx,7913,departure,active,lhe,opla,2024-01-25 2:55:00,doh,othh,2024-01-25 2:55:00
13.docx,7579,departure,active,lhe,opla,2024-01-20 12:20:00,dxb,omdb,2024-01-20 12:50:00
13.docx,244,departure,active,lhe,opla,2024-01-31 20:20:00,auh,omaa,2024-01-31 20:20:00
13.docx,731,departure,active,lhe,opla,2024-01-21 6:50:00,jed,oejn,2024-01-21 6:50:00
13.docx,305,departure,active,lhe,opla,2024-01-26 17:00:00,khi,opkc,2024-01-26 17:26:00
13.docx,6030,departure,active,lhe,opla,2024-01-21 2:55:00,doh,othh,2024-01-21 3:08:00
13.docx,739,departure,active,lhe,opla,2024-02-01 2:05:00,jed,oejn,2024-02-01 2:00:00
13.docx,204,departure,active,lhe,opla,2024-01-26 13:50:00,kwi,okkk,2024-01-26 13:50:00
13.docx,410,departure,active,lhe,opla,2024-01-29 14:40:00,dxb,omdb,2024-01-29 14:40:00
13.docx,9090,departure,active,lhe,opla,2024-01-21 22:00:00,kmg,zppp,2024-01-21 22:00:00
13.docx,6187,departure,active,lhe,opla,2024-01-25 2:55:00,doh,othh,2024-01-25 2:55:00
13.docx,6333,departure,active,lhe,opla,2024-01-25 21:40:00,doh,othh,2024-01-25 21:40:00
13.docx,293,departure,active,lhe,opla,2024-01-16 22:00:00,shj,omsj,2024-01-17 1:50:00
13.docx,715,departure,active,lhe,opla,2024-01-20 6:35:00,ist,ltfm,2024-01-20 6:45:00
13.docx,303,departure,active,lhe,opla,2024-01-25 11:00:00,khi,opkc,2024-01-25 11:00:00
13.docx,5715,departure,active,lhe,opla,2024-01-20 6:35:00,ist,ltfm,2024-01-20 6:45:00
13.docx,401,departure,active,lhe,opla,2024-01-27 9:00:00,khi,opkc,2024-01-27 9:00:00
13.docx,346,departure,active,lhe,opla,2024-01-20 23:45:00,bkk,vtbs,2024-01-20 23:45:00
13.docx,3894,departure,active,lhe,opla,2024-01-23 20:20:00,auh,omaa,2024-01-23 20:20:00
13.docx,470,departure,active,lhe,opla,2024-01-30 23:00:00,jed,oejn,2024-01-30 23:00:00
13.docx,6187,departure,active,lhe,opla,2024-01-27 2:55:00,doh,othh,2024-01-27 2:55:00
13.docx,244,departure,active,lhe,opla,2024-01-30 20:20:00,auh,omaa,2024-01-30 21:00:00
13.docx,6634,departure,active,lhe,opla,2024-01-20 2:55:00,doh,othh,2024-01-20 2:55:00
13.docx,8284,departure,active,lhe,opla,2024-01-18 2:55:00,doh,othh,2024-01-18 2:55:00
13.docx,242,departure,active,lhe,opla,2024-01-30 1:40:00,auh,omaa,2024-01-30 2:30:00
13.docx,185,departure,active,lhe,opla,2024-01-26 23:50:00,shj,omsj,2024-01-26 23:50:00
13.docx,5715,departure,active,lhe,opla,2024-01-21 6:35:00,ist,ltfm,2024-01-21 10:05:00
13.docx,3894,departure,active,lhe,opla,2024-01-21 20:20:00,auh,omaa,2024-01-21 20:20:00
13.docx,939,departure,active,lhe,opla,2024-01-30 4:00:00,jed,oejn,2024-01-30 4:00:00
13.docx,204,departure,active,lhe,opla,2024-01-24 13:50:00,kwi,okkk,2024-01-24 13:50:00
13.docx,735,departure,active,lhe,opla,2024-01-23 11:40:00,jed,oejn,2024-01-23 13:20:00
13.docx,715,departure,active,lhe,opla,2024-01-17 6:35:00,ist,ltfm,2024-01-17 6:35:00
13.docx,5715,departure,active,lhe,opla,2024-01-30 6:35:00,ist,ltfm,2024-01-30 6:45:00
13.docx,3932,departure,active,lhe,opla,2024-01-31 1:40:00,auh,omaa,2024-01-31 1:40:00
13.docx,189,departure,active,lhe,opla,2024-01-25 22:25:00,bah,obbi,2024-01-25 23:30:00
13.docx,1569,departure,active,lhe,opla,2024-01-28 2:55:00,doh,othh,2024-01-28 2:55:00
13.docx,4359,departure,active,lhe,opla,2024-01-29 10:50:00,dxb,omdb,2024-01-29 11:00:00
13.docx,401,departure,active,lhe,opla,2024-01-26 9:00:00,khi,opkc,2024-01-26 9:00:00
13.docx,6187,departure,active,lhe,opla,2024-01-20 2:55:00,doh,othh,2024-01-20 2:55:00
13.docx,941,departure,active,lhe,opla,2024-01-27 18:30:00,jed,oejn,2024-01-27 21:30:00
13.docx,732,departure,active,lhe,opla,2024-01-17 21:45:00,mct,ooms,2024-01-18 2:00:00
13.docx,7915,departure,active,lhe,opla,2024-01-28 8:35:00,doh,othh,2024-01-28 8:35:00
13.docx,5715,departure,active,lhe,opla,2024-01-25 6:35:00,ist,ltfm,2024-01-25 7:05:00
13.docx,716,departure,active,lhe,opla,2024-01-22 23:20:00,jed,oejn,2024-01-22 23:20:00
13.docx,7913,departure,active,lhe,opla,2024-01-30 2:55:00,doh,othh,2024-01-30 2:55:00
13.docx,939,departure,active,lhe,opla,2024-01-23 1:00:00,jed,oejn,2024-01-23 8:00:00
13.docx,6187,departure,active,lhe,opla,2024-01-28 2:55:00,doh,othh,2024-01-28 2:55:00
13.docx,623,departure,active,lhe,opla,2024-01-24 21:35:00,dxb,omdb,2024-01-24 21:35:00
13.docx,3932,departure,active,lhe,opla,2024-01-30 1:40:00,auh,omaa,2024-01-30 2:30:00
13.docx,629,departure,active,lhe,opla,2024-01-23 8:35:00,doh,othh,2024-01-23 8:35:00
13.docx,186,departure,active,lhe,opla,2024-01-30 17:30:00,cmb,vcbi,2024-01-30 17:30:00
13.docx,5586,departure,active,lhe,opla,2024-01-31 8:35:00,doh,othh,2024-01-31 8:35:00
13.docx,401,departure,active,lhe,opla,2024-01-18 9:00:00,khi,opkc,2024-01-18 9:00:00
13.docx,847,departure,active,lhe,opla,2024-01-29 20:35:00,khi,opkc,2024-01-29 20:35:00
13.docx,322,departure,active,lhe,opla,2024-01-19 11:50:00,uet,opqt,2024-01-19 12:50:00
13.docx,412,departure,active,lhe,opla,2024-01-16 23:15:00,shj,omsj,2024-01-16 23:15:00
13.docx,6613,departure,active,lhe,opla,2024-01-30 21:40:00,doh,othh,2024-01-30 21:40:00
13.docx,305,departure,active,lhe,opla,2024-01-29 17:00:00,khi,opkc,2024-01-29 17:00:00
13.docx,1563,departure,active,lhe,opla,2024-01-27 21:40:00,doh,othh,2024-01-27 21:40:00
13.docx,412,departure,active,lhe,opla,2024-01-25 23:15:00,shj,omsj,2024-01-25 23:15:00
13.docx,715,departure,active,lhe,opla,2024-01-29 8:00:00,med,oema,2024-01-29 8:00:00
13.docx,235,departure,active,lhe,opla,2024-01-30 0:05:00,dxb,omdb,2024-01-30 0:05:00
13.docx,401,departure,active,lhe,opla,2024-01-28 9:00:00,khi,opkc,2024-01-28 9:20:00
13.docx,747,departure,active,lhe,opla,2024-01-31 21:05:00,med,oema,2024-01-31 21:05:00
13.docx,6173,departure,active,lhe,opla,2024-01-20 8:35:00,doh,othh,2024-01-20 8:35:00
13.docx,723,departure,active,lhe,opla,2024-01-24 13:00:00,dxb,omdb,2024-01-24 20:45:00
13.docx,247,departure,active,lhe,opla,2024-01-29 21:35:00,dmm,oedf,2024-01-29 21:35:00
13.docx,279,departure,active,lhe,opla,2024-01-24 10:55:00,doh,othh,2024-01-24 10:55:00
13.docx,405,departure,active,lhe,opla,2024-01-16 17:00:00,khi,opkc,2024-01-16 17:00:00
13.docx,322,departure,cancelled,lhe,opla,2024-01-18 8:30:00,uet,opqt,2024-01-18 8:30:00
13.docx,9032,departure,active,lhe,opla,2024-01-29 12:40:00,cmb,vcbi,2024-01-29 12:40:00
13.docx,623,departure,active,lhe,opla,2024-01-18 21:35:00,dxb,omdb,2024-01-18 22:05:00
13.docx,6030,departure,active,lhe,opla,2024-02-01 2:55:00,doh,othh,2024-02-01 2:55:00
13.docx,279,departure,active,lhe,opla,2024-01-19 10:55:00,doh,othh,2024-01-19 10:55:00
13.docx,154,departure,active,lhe,opla,2024-01-18 12:40:00,cmb,vcbi,2024-01-18 12:40:00
13.docx,3836,departure,active,lhe,opla,2024-01-31 8:35:00,doh,othh,2024-01-31 8:35:00
13.docx,742,departure,active,lhe,opla,2024-01-28 20:45:00,dmm,oedf,2024-01-28 20:45:00
13.docx,6032,departure,active,lhe,opla,2024-01-21 8:35:00,doh,othh,2024-01-21 8:35:00
13.docx,623,departure,active,lhe,opla,2024-01-27 21:35:00,dxb,omdb,2024-01-27 22:05:00
13.docx,318,departure,active,lhe,opla,2024-01-19 15:40:00,ruh,oerk,2024-01-19 17:01:00
13.docx,841,departure,active,lhe,opla,2024-01-24 9:50:00,khi,opkc,2024-01-24 9:50:00
13.docx,741,departure,active,lhe,opla,2024-01-17 0:15:00,jed,oejn,2024-01-17 1:45:00
13.docx,621,departure,active,lhe,opla,2024-01-27 2:55:00,doh,othh,2024-01-27 2:55:00
13.docx,7579,departure,active,lhe,opla,2024-01-29 12:20:00,dxb,omdb,2024-01-29 12:20:00
13.docx,502,departure,active,lhe,opla,2024-01-17 3:00:00,kwi,okkk,2024-01-17 3:00:00
13.docx,715,departure,active,lhe,opla,2024-01-24 3:15:00,med,oema,2024-01-24 3:15:00
13.docx,5715,departure,active,lhe,opla,2024-01-18 6:35:00,ist,ltfm,2024-01-18 6:50:00
13.docx,725,departure,active,lhe,opla,2024-01-20 7:30:00,ruh,oerk,2024-01-20 10:45:00
13.docx,6032,departure,active,lhe,opla,2024-01-20 8:35:00,doh,othh,2024-01-20 8:35:00
13.docx,841,departure,active,lhe,opla,2024-01-27 9:50:00,khi,opkc,2024-01-27 9:50:00
13.docx,6018,departure,active,lhe,opla,2024-01-16 9:30:00,urc,zwww,2024-01-16 13:08:00
13.docx,3836,departure,active,lhe,opla,2024-01-19 8:35:00,doh,othh,2024-01-19 9:35:00
13.docx,841,departure,active,lhe,opla,2024-01-16 9:50:00,khi,opkc,2024-01-16 10:50:00
13.docx,6333,departure,active,lhe,opla,2024-01-30 21:40:00,doh,othh,2024-01-30 21:40:00
13.docx,410,departure,active,lhe,opla,2024-01-28 13:00:00,dxb,omdb,2024-01-28 13:00:00
13.docx,6173,departure,active,lhe,opla,2024-01-30 8:35:00,doh,othh,2024-01-30 8:35:00
13.docx,204,departure,active,lhe,opla,2024-01-16 13:50:00,kwi,okkk,2024-01-16 13:50:00
13.docx,318,departure,active,lhe,opla,2024-01-20 15:40:00,ruh,oerk,2024-01-20 15:56:00
13.docx,346,departure,cancelled,lhe,opla,2024-01-18 23:45:00,bkk,vtbs,2024-01-18 23:45:00
13.docx,189,departure,active,lhe,opla,2024-01-18 13:25:00,bah,obbi,2024-01-18 14:30:00
1.docx,847,departure,active,lhe,opla,2023-07-17 20:35:00,khi,opkc,2023-07-17 20:35:00
1.docx,725,departure,active,lhe,opla,2023-07-27 8:00:00,ruh,oerk,2023-07-27 8:00:00
1.docx,4359,departure,active,lhe,opla,2023-07-27 8:00:00,dxb,omdb,2023-07-27 8:00:00
1.docx,3932,departure,active,lhe,opla,2023-07-19 4:15:00,auh,omaa,2023-07-19 4:15:00
1.docx,729,departure,active,lhe,opla,2023-07-15 2:25:00,ist,ltfm,2023-07-15 2:24:00
1.docx,715,departure,active,lhe,opla,2023-07-21 2:25:00,ist,ltfm,2023-07-21 2:52:00
1.docx,6412,departure,active,lhe,opla,2023-07-20 21:10:00,doh,othh,2023-07-20 21:10:00
1.docx,247,departure,active,lhe,opla,2023-07-13 20:40:00,dmm,oedf,2023-07-13 21:20:00
1.docx,9090,departure,active,lhe,opla,2023-07-31 22:00:00,kmg,zppp,2023-07-31 22:00:00
1.docx,3932,departure,active,lhe,opla,2023-07-22 4:15:00,auh,omaa,2023-07-22 4:17:00
1.docx,4547,departure,active,lhe,opla,2023-07-14 5:35:00,ist,ltfm,2023-07-14 6:35:00
1.docx,410,departure,active,lhe,opla,2023-07-30 14:45:00,dxb,omdb,2023-07-30 14:45:00
1.docx,6030,departure,active,lhe,opla,2023-07-19 3:30:00,doh,othh,2023-07-19 3:30:00
1.docx,410,departure,active,lhe,opla,2023-07-13 14:30:00,dxb,omdb,2023-07-13 14:45:00
1.docx,921,departure,active,lhe,opla,2023-07-20 2:20:00,med,oema,2023-07-20 2:20:00
1.docx,185,departure,active,lhe,opla,2023-07-29 1:15:00,shj,omsj,2023-07-29 1:15:00
1.docx,6030,departure,active,lhe,opla,2023-07-14 3:30:00,doh,othh,2023-07-14 3:30:00
1.docx,841,departure,active,lhe,opla,2023-07-21 9:50:00,khi,opkc,2023-07-21 9:50:00
1.docx,6030,departure,active,lhe,opla,2023-07-25 3:30:00,doh,othh,2023-07-25 4:30:00
1.docx,707,departure,active,lhe,opla,2023-07-26 4:25:00,ist,ltfm,2023-07-26 4:25:00
1.docx,735,departure,active,lhe,opla,2023-07-13 11:40:00,jed,oejn,2023-07-13 11:40:00
1.docx,759,departure,active,lhe,opla,2023-07-28 0:25:00,jed,oejn,2023-07-28 0:25:00
1.docx,7913,departure,active,lhe,opla,2023-07-24 3:30:00,doh,othh,2023-07-24 3:30:00
1.docx,735,departure,active,lhe,opla,2023-07-24 11:40:00,jed,oejn,2023-07-24 11:40:00
1.docx,841,departure,active,lhe,opla,2023-07-18 9:50:00,khi,opkc,2023-07-18 9:50:00
1.docx,723,departure,active,lhe,opla,2023-07-29 11:35:00,dxb,omdb,2023-07-29 11:35:00
1.docx,8162,departure,active,lhe,opla,2023-07-31 9:55:00,doh,othh,2023-07-31 9:55:00
1.docx,3932,departure,active,lhe,opla,2023-07-23 4:15:00,auh,omaa,2023-07-23 4:15:00
1.docx,142,departure,active,lhe,opla,2023-07-24 10:45:00,khi,opkc,2023-07-24 10:45:00
1.docx,735,departure,active,lhe,opla,2023-07-18 11:40:00,jed,oejn,2023-07-18 12:00:00
1.docx,739,departure,active,lhe,opla,2023-07-15 2:35:00,jed,oejn,2023-07-15 2:35:00
1.docx,9410,departure,active,lhe,opla,2023-07-15 23:40:00,bkk,vtbs,2023-07-15 23:40:00
1.docx,621,departure,active,lhe,opla,2023-07-19 3:30:00,doh,othh,2023-07-19 3:30:00
1.docx,453,departure,active,lhe,opla,2023-07-26 9:15:00,kdu,opsd,2023-07-26 9:15:00
1.docx,3932,departure,active,lhe,opla,2023-07-25 4:15:00,auh,omaa,2023-07-25 4:15:00
1.docx,7913,departure,active,lhe,opla,2023-07-17 3:30:00,doh,othh,2023-07-17 3:30:00
1.docx,841,departure,active,lhe,opla,2023-07-19 9:50:00,khi,opkc,2023-07-19 9:50:00
1.docx,737,departure,active,lhe,opla,2023-07-30 20:50:00,ruh,oerk,2023-07-30 20:50:00
1.docx,732,departure,active,lhe,opla,2023-07-27 1:45:00,mct,ooms,2023-07-27 1:45:00
1.docx,715,departure,active,lhe,opla,2023-07-17 6:00:00,ist,ltfm,2023-07-17 2:44:00
1.docx,7913,departure,active,lhe,opla,2023-07-14 3:30:00,doh,othh,2023-07-14 3:30:00
1.docx,739,departure,active,lhe,opla,2023-07-18 2:35:00,jed,oejn,2023-07-18 2:35:00
1.docx,8127,departure,active,lhe,opla,2023-07-29 21:10:00,doh,othh,2023-07-29 21:10:00
1.docx,715,departure,active,lhe,opla,2023-07-19 2:25:00,ist,ltfm,2023-07-19 2:25:00
1.docx,3932,departure,active,lhe,opla,2023-07-31 4:15:00,auh,omaa,2023-07-31 4:15:00
1.docx,3894,departure,active,lhe,opla,2023-07-20 19:45:00,auh,omaa,2023-07-20 19:45:00
1.docx,4359,departure,active,lhe,opla,2023-07-13 13:00:00,dxb,omdb,2023-07-13 13:00:00
1.docx,609,departure,active,lhe,opla,2023-07-27 21:10:00,doh,othh,2023-07-27 21:10:00
1.docx,229,departure,active,lhe,opla,2023-07-19 1:15:00,mct,ooms,2023-07-19 1:15:00
1.docx,3894,departure,active,lhe,opla,2023-07-22 19:45:00,auh,omaa,2023-07-22 19:45:00
1.docx,5586,departure,active,lhe,opla,2023-07-31 9:55:00,doh,othh,2023-07-31 9:55:00
1.docx,203,departure,active,lhe,opla,2023-07-18 14:15:00,dxb,omdb,2023-07-18 14:15:00
1.docx,6187,departure,active,lhe,opla,2023-07-26 3:30:00,doh,othh,2023-07-26 3:30:00
1.docx,6646,departure,active,lhe,opla,2023-07-18 12:00:00,gyd,ubbb,2023-07-18 12:10:00
1.docx,6173,departure,active,lhe,opla,2023-07-14 9:25:00,doh,othh,2023-07-14 9:25:00
1.docx,410,departure,active,lhe,opla,2023-07-23 14:30:00,dxb,omdb,2023-07-23 14:45:00
1.docx,847,departure,active,lhe,opla,2023-07-24 20:35:00,khi,opkc,2023-07-24 20:35:00
1.docx,401,departure,active,lhe,opla,2023-07-17 9:00:00,khi,opkc,2023-07-17 9:00:00
1.docx,142,departure,active,lhe,opla,2023-07-18 10:45:00,khi,opkc,2023-07-18 10:45:00
1.docx,625,departure,active,lhe,opla,2023-07-19 9:45:00,dxb,omdb,2023-07-19 9:45:00
1.docx,715,departure,active,lhe,opla,2023-07-31 2:25:00,ist,ltfm,2023-07-31 2:50:00
1.docx,476,departure,active,lhe,opla,2023-07-30 0:15:00,med,oema,2023-07-30 0:15:00
1.docx,5715,departure,active,lhe,opla,2023-07-28 2:25:00,ist,ltfm,2023-07-28 2:25:00
1.docx,6173,departure,active,lhe,opla,2023-07-15 9:25:00,doh,othh,2023-07-15 9:55:00
1.docx,623,departure,active,lhe,opla,2023-07-17 3:30:00,dxb,omdb,2023-07-17 4:20:00
1.docx,344,departure,active,lhe,opla,2023-07-15 15:40:00,mct,ooms,2023-07-15 15:40:00
1.docx,303,departure,active,lhe,opla,2023-07-13 13:00:00,khi,opkc,2023-07-13 13:00:00
1.docx,303,departure,active,lhe,opla,2023-07-21 13:00:00,khi,opkc,2023-07-21 13:00:00
1.docx,430,departure,active,lhe,opla,2023-07-21 0:20:00,auh,omaa,2023-07-21 0:20:00
1.docx,229,departure,active,lhe,opla,2023-07-26 1:00:00,mct,ooms,2023-07-26 1:00:00
1.docx,4359,departure,active,lhe,opla,2023-07-20 8:00:00,dxb,omdb,2023-07-20 8:00:00
1.docx,6030,departure,active,lhe,opla,2023-07-16 3:30:00,doh,othh,2023-07-16 3:30:00
1.docx,476,departure,active,lhe,opla,2023-07-21 13:55:00,med,oema,2023-07-21 13:55:00
1.docx,609,departure,active,lhe,opla,2023-07-22 21:10:00,doh,othh,2023-07-22 21:10:00
1.docx,410,departure,active,lhe,opla,2023-07-16 14:30:00,dxb,omdb,2023-07-16 14:45:00
1.docx,410,departure,active,lhe,opla,2023-07-15 14:30:00,dxb,omdb,2023-07-15 14:45:00
1.docx,342,departure,active,lhe,opla,2023-07-17 9:40:00,mct,ooms,2023-07-17 9:50:00
1.docx,203,departure,active,lhe,opla,2023-07-31 12:15:00,dxb,omdb,2023-07-31 12:15:00
1.docx,474,departure,active,lhe,opla,2023-07-24 21:10:00,ruh,oerk,2023-07-24 21:10:00
1.docx,242,departure,active,lhe,opla,2023-07-26 4:15:00,auh,omaa,2023-07-26 4:15:00
1.docx,9032,departure,active,lhe,opla,2023-07-20 7:05:00,cmb,vcbi,2023-07-20 12:05:00
1.docx,523,departure,active,lhe,opla,2023-07-22 10:05:00,khi,opkc,2023-07-22 10:05:00
1.docx,474,departure,active,lhe,opla,2023-07-14 21:20:00,ruh,oerk,2023-07-14 21:20:00
1.docx,502,departure,active,lhe,opla,2023-07-29 1:25:00,kwi,okkk,2023-07-29 1:25:00
1.docx,6634,departure,active,lhe,opla,2023-07-28 3:30:00,doh,othh,2023-07-28 3:30:00
1.docx,142,departure,active,lhe,opla,2023-07-25 10:45:00,khi,opkc,2023-07-25 10:45:00
1.docx,623,departure,active,lhe,opla,2023-07-26 3:30:00,dxb,omdb,2023-07-26 3:30:00
1.docx,5715,departure,active,lhe,opla,2023-07-21 2:25:00,ist,ltfm,2023-07-21 2:52:00
1.docx,8284,departure,active,lhe,opla,2023-07-19 3:30:00,doh,othh,2023-07-19 3:30:00
1.docx,6187,departure,active,lhe,opla,2023-07-21 3:30:00,doh,othh,2023-07-21 3:30:00
1.docx,737,departure,active,lhe,opla,2023-07-21 20:50:00,ruh,oerk,2023-07-21 20:50:00
1.docx,1194,departure,active,lhe,opla,2023-07-23 1:35:00,ika,oiie,2023-07-23 1:35:00
1.docx,3932,departure,active,lhe,opla,2023-07-28 4:15:00,auh,omaa,2023-07-28 4:24:00
1.docx,410,departure,active,lhe,opla,2023-07-17 14:30:00,dxb,omdb,2023-07-17 14:45:00
1.docx,247,departure,active,lhe,opla,2023-07-21 13:00:00,dmm,oedf,2023-07-21 13:40:00
1.docx,401,departure,active,lhe,opla,2023-07-20 9:00:00,khi,opkc,2023-07-20 9:00:00
1.docx,715,departure,active,lhe,opla,2023-07-30 2:25:00,ist,ltfm,2023-07-30 2:25:00
1.docx,318,departure,active,lhe,opla,2023-07-19 4:25:00,ruh,oerk,2023-07-19 4:05:00
1.docx,305,departure,active,lhe,opla,2023-07-19 17:00:00,khi,opkc,2023-07-19 17:00:00
1.docx,3932,departure,active,lhe,opla,2023-07-26 4:15:00,auh,omaa,2023-07-26 4:15:00
1.docx,6412,departure,active,lhe,opla,2023-07-27 21:10:00,doh,othh,2023-07-27 21:10:00
1.docx,146,departure,active,lhe,opla,2023-07-13 21:45:00,khi,opkc,2023-07-13 21:45:00
1.docx,132,departure,active,lhe,opla,2023-07-23 21:25:00,kul,wmkk,2023-07-23 22:25:00
1.docx,242,departure,active,lhe,opla,2023-07-27 4:15:00,auh,omaa,2023-07-27 4:15:00
1.docx,247,departure,active,lhe,opla,2023-07-14 17:15:00,dmm,oedf,2023-07-14 17:10:00
1.docx,6018,departure,active,lhe,opla,2023-07-25 9:50:00,urc,zwww,2023-07-25 9:50:00
1.docx,725,departure,active,lhe,opla,2023-07-22 3:20:00,ruh,oerk,2023-07-22 3:35:00
1.docx,6613,departure,active,lhe,opla,2023-07-13 21:10:00,doh,othh,2023-07-13 21:10:00
1.docx,6187,departure,active,lhe,opla,2023-07-14 3:30:00,doh,othh,2023-07-14 3:30:00
1.docx,2495,departure,active,lhe,opla,2023-07-18 21:10:00,doh,othh,2023-07-18 21:10:00
1.docx,3932,departure,active,lhe,opla,2023-07-21 4:15:00,auh,omaa,2023-07-21 4:15:00
1.docx,3160,departure,active,lhe,opla,2023-07-31 15:35:00,bah,obbi,2023-07-31 15:35:00
1.docx,4359,departure,active,lhe,opla,2023-07-24 12:15:00,dxb,omdb,2023-07-24 12:15:00
1.docx,523,departure,active,lhe,opla,2023-07-17 10:30:00,khi,opkc,2023-07-17 10:30:00
1.docx,185,departure,active,lhe,opla,2023-07-22 1:15:00,shj,omsj,2023-07-22 1:15:00
1.docx,7913,departure,active,lhe,opla,2023-07-16 3:30:00,doh,othh,2023-07-16 3:30:00
1.docx,132,departure,active,lhe,opla,2023-07-17 21:25:00,kul,wmkk,2023-07-17 21:25:00
1.docx,7617,departure,active,lhe,opla,2023-07-24 3:30:00,dxb,omdb,2023-07-24 3:30:00
1.docx,623,departure,active,lhe,opla,2023-07-18 3:30:00,dxb,omdb,2023-07-18 3:30:00
1.docx,244,departure,active,lhe,opla,2023-07-22 19:45:00,auh,omaa,2023-07-22 19:45:00
1.docx,6030,departure,active,lhe,opla,2023-07-21 3:30:00,doh,othh,2023-07-21 3:30:00
1.docx,203,departure,active,lhe,opla,2023-07-24 12:15:00,dxb,omdb,2023-07-24 12:15:00
1.docx,732,departure,active,lhe,opla,2023-07-20 1:45:00,mct,ooms,2023-07-20 1:45:00
1.docx,739,departure,active,lhe,opla,2023-07-30 2:35:00,jed,oejn,2023-07-30 2:30:00
1.docx,203,departure,active,lhe,opla,2023-07-19 11:15:00,dxb,omdb,2023-07-19 13:00:00
1.docx,344,departure,active,lhe,opla,2023-07-20 10:45:00,bgw,orbi,2023-07-20 10:45:00
1.docx,5586,departure,active,lhe,opla,2023-07-13 9:25:00,doh,othh,2023-07-13 9:25:00
1.docx,146,departure,active,lhe,opla,2023-07-27 21:45:00,khi,opkc,2023-07-27 21:45:00
1.docx,847,departure,active,lhe,opla,2023-07-13 20:35:00,khi,opkc,2023-07-13 20:35:00
1.docx,843,departure,active,lhe,opla,2023-07-29 15:05:00,khi,opkc,2023-07-29 15:05:00
1.docx,8284,departure,active,lhe,opla,2023-07-21 3:30:00,doh,othh,2023-07-21 3:30:00
1.docx,142,departure,active,lhe,opla,2023-07-17 10:45:00,khi,opkc,2023-07-17 10:45:00
1.docx,7913,departure,active,lhe,opla,2023-07-15 3:30:00,doh,othh,2023-07-15 3:30:00
1.docx,4359,departure,active,lhe,opla,2023-07-17 11:15:00,dxb,omdb,2023-07-17 12:15:00
1.docx,6453,departure,active,lhe,opla,2023-07-20 8:00:00,kdu,opsd,2023-07-20 8:00:00
1.docx,847,departure,active,lhe,opla,2023-07-19 20:35:00,khi,opkc,2023-07-19 20:35:00
1.docx,525,departure,active,lhe,opla,2023-07-18 20:30:00,khi,opkc,2023-07-18 20:30:00
1.docx,6634,departure,active,lhe,opla,2023-07-30 3:30:00,doh,othh,2023-07-30 3:30:00
1.docx,843,departure,active,lhe,opla,2023-07-22 15:05:00,khi,opkc,2023-07-22 15:05:00
1.docx,7915,departure,active,lhe,opla,2023-07-14 9:25:00,doh,othh,2023-07-14 9:25:00
1.docx,5715,departure,active,lhe,opla,2023-07-29 2:25:00,ist,ltfm,2023-07-29 2:25:00
1.docx,9032,departure,active,lhe,opla,2023-07-24 7:05:00,cmb,vcbi,2023-07-24 12:05:00
1.docx,346,departure,active,lhe,opla,2023-07-29 23:40:00,bkk,vtbs,2023-07-29 23:40:00
1.docx,305,departure,active,lhe,opla,2023-07-17 17:00:00,khi,opkc,2023-07-17 17:00:00
1.docx,7913,departure,active,lhe,opla,2023-07-25 3:30:00,doh,othh,2023-07-25 4:30:00
1.docx,144,departure,active,lhe,opla,2023-07-22 16:15:00,khi,opkc,2023-07-22 16:15:00
1.docx,707,departure,active,lhe,opla,2023-07-21 4:00:00,ist,ltfm,2023-07-21 4:00:00
1.docx,242,departure,active,lhe,opla,2023-07-17 4:15:00,auh,omaa,2023-07-17 4:15:00
1.docx,7579,departure,active,lhe,opla,2023-07-14 9:00:00,dxb,omdb,2023-07-14 9:00:00
1.docx,4359,departure,active,lhe,opla,2023-07-31 12:15:00,dxb,omdb,2023-07-31 12:15:00
1.docx,7579,departure,active,lhe,opla,2023-07-31 9:45:00,dxb,omdb,2023-07-31 9:45:00
1.docx,6634,departure,active,lhe,opla,2023-07-24 3:30:00,doh,othh,2023-07-24 3:30:00
1.docx,242,departure,active,lhe,opla,2023-07-16 4:50:00,auh,omaa,2023-07-16 4:15:00
1.docx,410,departure,active,lhe,opla,2023-07-20 14:30:00,dxb,omdb,2023-07-20 14:45:00
1.docx,8284,departure,active,lhe,opla,2023-07-20 3:30:00,doh,othh,2023-07-20 3:30:00
1.docx,2495,departure,active,lhe,opla,2023-07-20 21:10:00,doh,othh,2023-07-20 21:10:00
